n,property,postcode,property_type,bedrooms,asking_price,url,why_selected,expected_challenge,fetch_timestamp,elapsed_seconds,v1_value,v2_value,v2_confidence_label,v2_confidence_score,v1_recommendation_tagline,v2_recommendation_tagline,credibility_judgement,gap_pct_vs_asking,hpi_source,hpi_region,hpi_latest_month,error,direct_evidence_status,direct_evidence_weight,direct_evidence_comp_count,direct_evidence_confidence_label,direct_evidence_confidence_score,development_evidence_status,development_evidence_weight,development_evidence_comp_count,development_evidence_confidence_label,development_evidence_confidence_score,local_market_evidence_status,local_market_evidence_weight,local_market_evidence_comp_count,local_market_evidence_confidence_label,local_market_evidence_confidence_score,area_market_evidence_status,area_market_evidence_weight,area_market_evidence_comp_count,area_market_evidence_confidence_label,area_market_evidence_confidence_score
51,"Old Gloucester Road, Hambrook, Bristol",BS16 1QH,Semi-Detached Bungalow,3,500000,https://www.rightmove.co.uk/properties/174093176,"Village-edge (Hambrook) location within the wider Bristol cluster, semi-detached bungalow sub-type.",Village-edge location; semi-detached bungalow type-code mapping test.,2026-07-30T11:48:08.957252,2.8,433000.0,449100.0,Medium,58,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-10.2,real_hpi,England,2026-04,,WEAK,0.55,4,Medium,60,WEAK,0.3,3,Medium,42,WEAK,0.15,493,Medium,50,EMPTY,0.0,0,None,0
52,"Clifton Mews, Bristol",BS8 3HX,Terraced,4,1575000,https://www.rightmove.co.uk/properties/89461521,"Same postcode as existing property #39 (Clifton flat) but a different property type (Mews terraced house) — tests type differentiation at a single postcode, and extends premium-market coverage within the cluster.",Premium Clifton mews house; same postcode as an existing flat entry (#39) — must not be conflated with it despite sharing a postcode.,2026-07-30T11:48:11.714995,1.3,1195000.0,1032000.0,Medium,52,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-34.5,real_hpi,England,2026-04,,FALLBACK_ONLY,0.0464,1,Low,20,WEAK,0.6358,3,Medium,50,WEAK,0.3179,100,Medium,45,EMPTY,0.0,0,None,0
53,"Norfolk Road, Edgbaston, Birmingham",B15 3QD,Flat,2,900000,https://www.rightmove.co.uk/properties/173828363,"Genuinely new UK region (West Midlands, first Birmingham entry) — premium Edgbaston flat.",New region with no existing comparable-region coverage; tenure unconfirmed on listing.,2026-07-30T11:48:12.988984,0.7,222000.0,225300.0,High,65,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-75.0,real_hpi,England,2026-04,,WEAK,0.55,23,Medium,60,WEAK,0.3,22,Medium,50,WEAK,0.15,200,Medium,47,EMPTY,0.0,0,None,0
54,"Penthouse, St Pauls Square, Birmingham",B3 1QZ,Flat,2,725000,https://www.rightmove.co.uk/properties/90246105,CONFIRMED leasehold penthouse (verified on listing page) — closes part of the confirmed-leasehold coverage gap. City-centre Jewellery Quarter conversion.,"Confirmed leasehold flat; premium city-centre conversion, comparables may be limited to similar conversions.",2026-07-30T11:48:13.693592,4.1,198000.0,244400.0,High,74,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-66.3,real_hpi,England,2026-04,,WEAK,0.7258,41,High,70,WEAK,0.1935,38,Medium,47,STRONG,0.0806,206,Medium,52,EMPTY,0.0,0,None,0
55,"Harborne Road, Edgbaston, Birmingham",B15 3JJ,Flat,3,700000,https://www.rightmove.co.uk/properties/88583226,"Birmingham cluster densification, Edgbaston flat.",Tenure unconfirmed; premium Edgbaston apartment market.,2026-07-30T11:48:17.835542,0.5,226000.0,425300.0,High,66,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-39.2,real_hpi,England,2026-04,,STRONG,0.8333,5,High,80,WEAK,0.1333,11,Medium,45,WEAK,0.0333,226,Medium,47,EMPTY,0.0,0,None,0
56,"Queensway House, Livery Street, Birmingham",B3 1HA,Flat,3,600000,https://www.rightmove.co.uk/properties/89729943,CONFIRMED 'Share of Freehold' tenure (verified on listing page) — a distinct tenure type not previously represented anywhere in this dataset (neither pure Freehold nor Leasehold).,Unusual/unrepresented tenure string ('Share of Freehold') — tests how the engine's tenure-matching logic (which expects Freehold/Leasehold) handles a real third category.,2026-07-30T11:48:18.336024,3.0,198000.0,253200.0,Medium,46,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-57.8,real_hpi,England,2026-04,,WEAK,0.55,2,Medium,60,WEAK,0.3,1,Low,28,WEAK,0.15,280,Medium,47,EMPTY,0.0,0,None,0
57,"High Brow, Harborne, Birmingham",B17 9EN,Terraced,4,775000,https://www.rightmove.co.uk/properties/171477611,"Birmingham cluster densification, Harborne suburb (a distinct sub-area within the cluster).",Standard control case within the new regional cluster.,2026-07-30T11:48:21.365528,1.8,449000.0,564700.0,Medium,51,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-27.1,real_hpi,England,2026-04,,STRONG,0.625,6,Medium,55,WEAK,0.2045,7,Medium,55,STRONG,0.1705,509,Medium,52,EMPTY,0.0,0,None,0
58,"Lonsdale Road, Harborne, Birmingham",B17 9QX,Terraced,4,700000,https://www.rightmove.co.uk/properties/172946039,"Birmingham cluster densification, Harborne.",Standard control case within the new regional cluster.,2026-07-30T11:48:23.140799,2.0,449000.0,592700.0,High,77,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-15.3,real_hpi,England,2026-04,,STRONG,0.8152,8,High,70,WEAK,0.1304,4,Medium,52,STRONG,0.0543,506,Medium,52,EMPTY,0.0,0,None,0
59,"Bull Street, Harborne, Birmingham",B17 0HH,Terraced,3,675000,https://www.rightmove.co.uk/properties/90642327,"Birmingham cluster densification, Harborne — good same-suburb comparable density with #57/#58.",Estate/suburb-level evidence density test alongside #57 and #58.,2026-07-30T11:48:25.094160,1.2,334000.0,397400.0,Medium,55,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-41.1,real_hpi,England,2026-04,,STRONG,0.625,4,Medium,65,WEAK,0.2045,5,Medium,52,STRONG,0.1705,194,Medium,52,EMPTY,0.0,0,None,0
60,"Ravenhurst Road, Harborne, Birmingham",B17 9TB,Terraced,4,675000,https://www.rightmove.co.uk/properties/88035654,Listed as 'Town House' on Rightmove but recorded here as Terraced (nearest Land Registry-compatible category) — tests property-type normalisation for a non-standard listing label.,Rightmove 'Town House' label; property-type normalisation edge case.,2026-07-30T11:48:26.263493,1.1,349000.0,504600.0,Medium,53,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-25.2,real_hpi,England,2026-04,,STRONG,0.625,5,Medium,65,WEAK,0.2045,1,Low,38,STRONG,0.1705,260,Medium,52,EMPTY,0.0,0,None,0
61,"Heeley Road, Selly Oak, Birmingham",B29 6EZ,Terraced,7,600000,https://www.rightmove.co.uk/properties/132826907,Unusually high bedroom count (7) for a terraced house — likely a large student-let/HMO-style conversion near a university area (Selly Oak).,"Unusual layout — large converted terrace, atypical £/bedroom versus standard terraced comparables.",2026-07-30T11:48:27.320750,1.3,294000.0,410900.0,High,85,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-31.5,real_hpi,England,2026-04,,STRONG,0.8152,23,High,80,WEAK,0.1304,26,Medium,57,STRONG,0.0543,556,Medium,50,EMPTY,0.0,0,None,0
62,"Carless Avenue, Harborne, Birmingham",B17 9BW,Semi-Detached,5,975000,https://www.rightmove.co.uk/properties/89030040,"Premium Harborne semi-detached, Birmingham cluster densification.",Premium end of the Birmingham cluster's price range.,2026-07-30T11:48:28.580056,1.7,460000.0,641600.0,High,74,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-34.2,real_hpi,England,2026-04,,STRONG,0.8152,10,High,75,WEAK,0.1304,5,Medium,52,STRONG,0.0543,532,Medium,50,EMPTY,0.0,0,None,0
63,"Lea End Lane, Hopwood, Alvechurch",B48 7AY,Semi-Detached,3,950000,https://www.rightmove.co.uk/properties/91041447,"Village-edge location (Hopwood/Alvechurch, outside central Birmingham) within the wider West Midlands cluster — geographic diversity within the region.",Village-edge/rural-adjacent location; sparse comparables plausible given the semi-rural setting despite the high asking price.,2026-07-30T11:48:30.247050,0.7,432000.0,603800.0,High,70,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-36.4,real_hpi,England,2026-04,,WEAK,0.55,2,Medium,65,WEAK,0.3,4,Medium,60,WEAK,0.15,357,Medium,45,EMPTY,0.0,0,None,0
64,"Rotton Park Road, Edgbaston, Birmingham",B16 9JL,Semi-Detached,8,945000,https://www.rightmove.co.uk/properties/174295046,Unusually high bedroom count (8) for a semi-detached house — likely a large converted/HMO-style property.,"Unusual layout — 8-bed semi is atypical, likely a converted or multi-unit property; tests engine behaviour on an outlier bedroom count.",2026-07-30T11:48:30.965641,0.5,413000.0,748800.0,Medium,61,Priced above the evidence-supported range,Priced above the evidence-supported range,REVIEW,-20.8,real_hpi,England,2026-04,,WEAK,0.55,2,Medium,50,WEAK,0.3,3,Medium,57,WEAK,0.15,221,Medium,45,EMPTY,0.0,0,None,0
65,"Ayr Street, Nottingham",NG7 4HB,Terraced,6,525000,https://www.rightmove.co.uk/properties/170089913,"Genuinely new UK region (East Midlands, first Nottingham entry) — listed as a fully-let licensed HMO investment.","HMO/student-let property; 6-bed terrace is atypical for the type, likely converted; new region with no existing comparable-region coverage.",2026-07-30T11:48:31.476545,0.7,265000.0,480400.0,Low,30,Priced above the evidence-supported range,Evidence is limited; treat this valuation as indicative only,CREDIBLE,-8.5,real_hpi,England,2026-04,,WEAK,0.6364,1,Low,20,EMPTY,0.0,0,None,0,WEAK,0.3636,94,Medium,47,EMPTY,0.0,0,None,0
66,"Castle Boulevard, Nottingham",NG7 1FE,Terraced,7,450000,https://www.rightmove.co.uk/properties/166042214,Nottingham cluster densification — another confirmed licensed HMO (7-bed).,HMO/unusual layout; tests whether the engine's comparable pool correctly separates HMO-converted terraces from standard family terraces in the same area.,2026-07-30T11:48:32.215845,242.7,191000.0,410700.0,High,69,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-8.7,real_hpi,England,2026-04,,STRONG,0.9615,3,High,70,EMPTY,0.0,0,None,0,WEAK,0.0385,95,Medium,47,EMPTY,0.0,0,None,0
67,"Beeston Road, Dunkirk, Nottingham",NG7 2JS,Terraced,5,435000,https://www.rightmove.co.uk/properties/169573397,"Nottingham cluster densification, Dunkirk/university area — another student HMO.",Student HMO; university-adjacent sub-area within the wider Nottingham cluster.,2026-07-30T11:52:34.960923,690.9,246000.0,281100.0,Medium,53,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-35.4,real_hpi,England,2026-04,,STRONG,0.6707,10,Medium,65,WEAK,0.2195,6,Medium,42,WEAK,0.1098,330,Medium,47,EMPTY,0.0,0,None,0
68,"Balfour Road, Lenton, Nottingham",NG7 1NZ,Terraced,6,435000,https://www.rightmove.co.uk/properties/167770250,Fourth Nottingham HMO in the 'Lenton Triangle' student area — strong same-area comparable density test alongside #65-67.,Dense HMO sub-market (Lenton Triangle); tests estate/local-area evidence density for a genuinely different property archetype (student HMO) than anything else in the dataset.,2026-07-30T12:04:05.845087,163.9,189000.0,387300.0,Medium,57,Priced above the evidence-supported range,Priced modestly above the evidence-supported range,CREDIBLE,-11.0,real_hpi,England,2026-04,,EMPTY,0.0,0,None,0,WEAK,0.7368,5,Medium,60,WEAK,0.2632,96,Medium,47,EMPTY,0.0,0,None,0
69,"One Fletcher Gate, Nottingham",NG1 1QR,Flat,4,594000,https://www.rightmove.co.uk/properties/91301082,"CONFIRMED leasehold penthouse (124 years remaining from 2004, verified on listing page) — further closes the confirmed-leasehold coverage gap. City-centre Nottingham double penthouse.","Confirmed leasehold flat; large 4-bed penthouse is atypical for a city-centre flat, comparables may be sparse.",2026-07-30T12:06:49.794260,758.3,143000.0,191500.0,Medium,59,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-67.8,real_hpi,England,2026-04,,STRONG,0.8333,9,High,70,WEAK,0.1333,5,Medium,42,WEAK,0.0333,318,Medium,47,EMPTY,0.0,0,None,0
70,"Camille House, Beulah Hill, Crystal Palace",SE19 3LQ,Detached House,5,2000000,https://www.rightmove.co.uk/properties/90179724,"Genuinely new UK region (Greater London, first London entry) — premium Crystal Palace detached house.",London price tier and market with no existing comparable-region coverage in this dataset; premium price point may mean sparse comparables.,2026-07-30T12:19:28.085041,691.3,696000.0,790600.0,Medium,61,Priced above the evidence-supported range,Priced above the evidence-supported range,QUESTIONABLE,-60.5,real_hpi,England,2026-04,,WEAK,0.9184,6,High,70,FALLBACK_ONLY,0.0204,4,Low,25,WEAK,0.0612,154,Medium,50,EMPTY,0.0,0,None,0
